Scenario,Features,Model,balanced_accuracy,sensitivity,specificity,f1_score,AUC,accuracy,precision,Model_Class,Hyperparams,Estimator,Estimator_Class,Estimator_Hyperparams,fit_time,train_balanced_accuracy,train_sensitivity,train_specificity,train_f1_score,train_AUC,train_accuracy,train_precision
Ensemble_Imbalance,All_Features,Balanced Bagging,0.81,0.83,0.79,0.49,0.9,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.5,force_alpha=False),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.5,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.81,0.78,0.83,0.54,0.88,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.81,0.83,0.79,0.49,0.9,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.5,force_alpha=False),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.5,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.81,0.78,0.83,0.54,0.88,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.81,0.83,0.79,0.49,0.9,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.5,force_alpha=False),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.5,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.81,0.78,0.83,0.54,0.88,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.87,0.78,0.5,0.9,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.5,force_alpha=False),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.5,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.81,0.78,0.83,0.54,0.88,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.87,0.78,0.5,0.9,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.5,force_alpha=False),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.5,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.81,0.78,0.83,0.54,0.88,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.87,0.78,0.5,0.9,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.5,force_alpha=False),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.5,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.81,0.78,0.83,0.54,0.88,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.87,0.78,0.5,0.9,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.1,force_alpha=False),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.1,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.81,0.78,0.83,0.53,0.88,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.87,0.78,0.5,0.9,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.1,force_alpha=False),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.1,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.81,0.78,0.83,0.53,0.88,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.87,0.78,0.5,0.9,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.1,force_alpha=False),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.1,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.81,0.78,0.83,0.53,0.88,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.81,0.83,0.79,0.49,0.9,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.1,force_alpha=False),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.1,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.81,0.78,0.83,0.53,0.88,0.82,0.4
Ensemble_Imbalance,All_Features,Balanced Bagging,0.81,0.83,0.79,0.49,0.9,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.1,force_alpha=False),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.1,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.81,0.78,0.83,0.53,0.88,0.82,0.4
Ensemble_Imbalance,All_Features,Balanced Bagging,0.81,0.83,0.79,0.49,0.9,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.1,force_alpha=False),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.1,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.81,0.78,0.83,0.53,0.88,0.82,0.4
