Scenario,Features,Model,balanced_accuracy,sensitivity,specificity,f1_score,AUC,accuracy,precision,Model_Class,Hyperparams,Estimator,Estimator_Class,Estimator_Hyperparams,fit_time,train_balanced_accuracy,train_sensitivity,train_specificity,train_f1_score,train_AUC,train_accuracy,train_precision
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.79,0.85,0.73,0.44,0.86,0.75,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.1,force_alpha=False),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.1,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.78,0.79,0.77,0.47,0.83,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.79,0.85,0.73,0.44,0.86,0.75,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.1,force_alpha=False),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.1,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.78,0.79,0.77,0.47,0.83,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.79,0.85,0.73,0.44,0.86,0.75,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.1,force_alpha=False),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.1,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.78,0.79,0.77,0.47,0.83,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.78,0.83,0.73,0.44,0.86,0.75,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.1,force_alpha=False),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.1,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.78,0.79,0.77,0.47,0.83,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.78,0.83,0.73,0.44,0.86,0.75,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.1,force_alpha=False),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.1,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.78,0.79,0.77,0.47,0.83,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.78,0.83,0.73,0.44,0.86,0.75,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.1,force_alpha=False),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.1,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.78,0.79,0.77,0.47,0.83,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.79,0.85,0.73,0.44,0.86,0.75,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.5,force_alpha=False),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.5,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.78,0.78,0.78,0.48,0.83,0.78,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.79,0.85,0.73,0.44,0.86,0.75,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.5,force_alpha=False),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.5,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.78,0.78,0.78,0.48,0.83,0.78,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.79,0.85,0.73,0.44,0.86,0.75,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.5,force_alpha=False),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.5,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.78,0.78,0.78,0.48,0.83,0.78,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.78,0.83,0.73,0.44,0.86,0.75,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':ComplementNB(alpha=0.5,force_alpha=False),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Naïve Bayes,ComplementNB,"{'alpha':0.5,'class_prior':None,'fit_prior':True,'force_alpha':False,'norm':False}",0.01,0.78,0.78,0.77,0.47,0.83,0.77,0.34
