Scenario,Model,Estimator,Valid_BalAcc,Valid_Sens,Valid_Spec,Valid_f1,Valid_AUC,Valid_Acc,Valid_Prec,Model_Hyperparams,Estimator_Hyperparams
Single-Model,SVM,,0.85,0.89,0.81,0.55,0.85,0.82,0.39,"{'C': 0.5, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.55,0.85,0.82,0.39,"{'C': 0.5, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.54,0.85,0.82,0.39,"{'C': 0.7, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.54,0.85,0.82,0.39,"{'C': 0.7, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.55,0.85,0.82,0.39,"{'C': 0.3, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.55,0.85,0.82,0.39,"{'C': 0.3, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.52,0.83,0.81,0.38,"{'C': 1, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.52,0.83,0.81,0.38,"{'C': 1, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.53,0.83,0.82,0.38,"{'C': 1500, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.53,0.83,0.82,0.38,"{'C': 1500, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,NB,,0.82,0.85,0.79,0.5,0.82,0.79,0.35,"{'alpha': 2.0, 'norm': False}",
Single-Model,NB,,0.82,0.85,0.79,0.5,0.82,0.79,0.35,"{'alpha': 2.5, 'norm': False}",
Single-Model,NB,,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'alpha': 0.5, 'norm': False}",
Single-Model,NB,,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'alpha': 1.0, 'norm': False}",
Single-Model,NB,,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'alpha': 1.5, 'norm': False}",
Ensemble-Imbalance,Balanced-Bagging,SVM,0.86,0.91,0.8,0.54,0.86,0.81,0.38,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'C': 0.5, 'break_ties': 'False', 'cache_size': 200, 'class_weight': 'balanced', 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': 'True', 'random_state': 42, 'shrinking': 'True', 'tol': 0.001, 'verbose': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,SVM,0.86,0.91,0.8,0.54,0.86,0.81,0.38,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'C': 0.5, 'break_ties': 'False', 'cache_size': 200, 'class_weight': 'balanced', 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': 'True', 'random_state': 42, 'shrinking': 'True', 'tol': 0.001, 'verbose': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,SVM,0.86,0.91,0.8,0.54,0.86,0.81,0.38,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'C': 0.5, 'break_ties': 'False', 'cache_size': 200, 'class_weight': '', 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': 'True', 'random_state': 42, 'shrinking': 'True', 'tol': 0.001, 'verbose': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,SVM,0.86,0.91,0.8,0.54,0.86,0.81,0.38,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'C': 0.5, 'break_ties': 'False', 'cache_size': 200, 'class_weight': '', 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': 'True', 'random_state': 42, 'shrinking': 'True', 'tol': 0.001, 'verbose': 'False'}"
