Scenario,Model,Estimator,Valid_BalAcc,Valid_Sens,Valid_Spec,Valid_f1,Valid_AUC,Valid_Acc,Valid_Prec,Model_Hyperparams,Estimator_Hyperparams
Single-Model,SVM,,0.85,0.89,0.81,0.55,0.85,0.82,0.39,"{'C': 0.5, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.55,0.85,0.82,0.39,"{'C': 0.5, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.54,0.85,0.82,0.39,"{'C': 0.7, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.54,0.85,0.82,0.39,"{'C': 0.7, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.55,0.85,0.82,0.39,"{'C': 0.3, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.85,0.89,0.81,0.55,0.85,0.82,0.39,"{'C': 0.3, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.52,0.83,0.81,0.38,"{'C': 1, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.52,0.83,0.81,0.38,"{'C': 1, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.53,0.83,0.82,0.38,"{'C': 1500, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,SVM,,0.83,0.85,0.81,0.53,0.83,0.82,0.38,"{'C': 1500, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'linear', 'probability': True, 'random_state': 42}",
Single-Model,NB,,0.82,0.85,0.79,0.5,0.82,0.79,0.35,"{'alpha': 2.0, 'norm': False}",
Single-Model,NB,,0.82,0.85,0.79,0.5,0.82,0.79,0.35,"{'alpha': 2.5, 'norm': False}",
Single-Model,NB,,0.82,0.85,0.79,0.5,0.82,0.79,0.35,"{'alpha': 3.0, 'norm': False}",
Single-Model,NB,,0.82,0.85,0.79,0.5,0.82,0.79,0.35,"{'alpha': 3.5, 'norm': False}",
Single-Model,NB,,0.82,0.85,0.79,0.5,0.82,0.79,0.35,"{'alpha': 4.0, 'norm': False}",
Single-Model,NB,,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'alpha': 0.5, 'norm': False}",
Single-Model,NB,,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'alpha': 1.0, 'norm': False}",
Single-Model,NB,,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'alpha': 1.5, 'norm': False}",
Single-Model,NB,,0.8,0.83,0.78,0.48,0.8,0.78,0.34,"{'alpha': 0.1, 'norm': False}",
Single-Model,NB,,0.8,0.74,0.86,0.53,0.8,0.84,0.41,{},
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'alpha': 1.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'alpha': 1.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'alpha': 1.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'alpha': 1.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NB,0.82,0.85,0.78,0.49,0.82,0.79,0.35,"{'n_estimators': 15, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'alpha': 1.0, 'class_prior': '', 'fit_prior': 'True', 'norm': 'False'}"
