Scenario,Features,Model,balanced_accuracy,sensitivity,specificity,f1_score,AUC,accuracy,precision,Model_Class,Hyperparams,Estimator,Estimator_Class,Estimator_Hyperparams,fit_time,train_balanced_accuracy,train_sensitivity,train_specificity,train_f1_score,train_AUC,train_accuracy,train_precision
Ensemble_Imbalance,All_Features,Balanced Bagging,0.84,0.94,0.75,0.49,0.92,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':DecisionTreeClassifier(class_weight='balanced',max_depth=5,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Decision Tree,DecisionTreeClassifier,"{'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':5,'max_features':None,'max_leaf_nodes':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'random_state':42,'splitter':'best'}",0.01,0.81,0.82,0.8,0.52,0.88,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.84,0.94,0.75,0.49,0.92,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':DecisionTreeClassifier(class_weight='balanced',max_depth=5,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Decision Tree,DecisionTreeClassifier,"{'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':5,'max_features':None,'max_leaf_nodes':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'random_state':42,'splitter':'best'}",0.01,0.81,0.82,0.8,0.52,0.88,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.84,0.94,0.75,0.49,0.92,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':DecisionTreeClassifier(class_weight='balanced',max_depth=5,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Decision Tree,DecisionTreeClassifier,"{'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':5,'max_features':None,'max_leaf_nodes':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'random_state':42,'splitter':'best'}",0.01,0.81,0.82,0.8,0.52,0.88,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.91,0.74,0.48,0.91,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':DecisionTreeClassifier(class_weight='balanced',criterion='entropy',max_depth=5,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Decision Tree,DecisionTreeClassifier,"{'ccp_alpha':0.0,'class_weight':'balanced','criterion':'entropy','max_depth':5,'max_features':None,'max_leaf_nodes':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'random_state':42,'splitter':'best'}",0.01,0.8,0.81,0.8,0.51,0.89,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.91,0.74,0.48,0.91,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':DecisionTreeClassifier(class_weight='balanced',criterion='entropy',max_depth=5,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Decision Tree,DecisionTreeClassifier,"{'ccp_alpha':0.0,'class_weight':'balanced','criterion':'entropy','max_depth':5,'max_features':None,'max_leaf_nodes':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'random_state':42,'splitter':'best'}",0.01,0.8,0.81,0.8,0.51,0.89,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.91,0.74,0.48,0.91,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':DecisionTreeClassifier(class_weight='balanced',criterion='entropy',max_depth=5,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Decision Tree,DecisionTreeClassifier,"{'ccp_alpha':0.0,'class_weight':'balanced','criterion':'entropy','max_depth':5,'max_features':None,'max_leaf_nodes':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'random_state':42,'splitter':'best'}",0.01,0.8,0.81,0.8,0.51,0.89,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.89,0.76,0.49,0.9,0.78,0.34,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':DecisionTreeClassifier(class_weight='balanced',max_depth=7,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Decision Tree,DecisionTreeClassifier,"{'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':None,'max_leaf_nodes':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'random_state':42,'splitter':'best'}",0.01,0.8,0.8,0.8,0.51,0.88,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.89,0.76,0.49,0.9,0.78,0.34,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':DecisionTreeClassifier(class_weight='balanced',max_depth=7,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Decision Tree,DecisionTreeClassifier,"{'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':None,'max_leaf_nodes':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'random_state':42,'splitter':'best'}",0.01,0.8,0.8,0.8,0.51,0.88,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.83,0.89,0.76,0.49,0.9,0.78,0.34,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':DecisionTreeClassifier(class_weight='balanced',max_depth=7,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Decision Tree,DecisionTreeClassifier,"{'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':None,'max_leaf_nodes':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'random_state':42,'splitter':'best'}",0.01,0.8,0.8,0.8,0.51,0.88,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.81,0.89,0.73,0.46,0.9,0.75,0.31,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':DecisionTreeClassifier(class_weight='balanced',criterion='entropy',max_depth=7,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Decision Tree,DecisionTreeClassifier,"{'ccp_alpha':0.0,'class_weight':'balanced','criterion':'entropy','max_depth':7,'max_features':None,'max_leaf_nodes':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'random_state':42,'splitter':'best'}",0.01,0.8,0.81,0.8,0.51,0.88,0.8,0.38
Ensemble_Imbalance,All_Features,Balanced Bagging,0.81,0.89,0.73,0.46,0.9,0.75,0.31,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':DecisionTreeClassifier(class_weight='balanced',criterion='entropy',max_depth=7,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Decision Tree,DecisionTreeClassifier,"{'ccp_alpha':0.0,'class_weight':'balanced','criterion':'entropy','max_depth':7,'max_features':None,'max_leaf_nodes':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'random_state':42,'splitter':'best'}",0.01,0.8,0.81,0.8,0.51,0.88,0.8,0.38
