Scenario,Features,Model,balanced_accuracy,sensitivity,specificity,f1_score,AUC,accuracy,precision,Model_Class,Hyperparams,Estimator,Estimator_Class,Estimator_Hyperparams,fit_time,train_balanced_accuracy,train_sensitivity,train_specificity,train_f1_score,train_AUC,train_accuracy,train_precision
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.91,0.74,0.48,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.79,0.79,0.78,0.48,0.85,0.78,0.35
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.91,0.74,0.48,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.79,0.79,0.78,0.48,0.85,0.78,0.35
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.89,0.75,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.78,0.78,0.78,0.48,0.85,0.78,0.35
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.89,0.75,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.78,0.78,0.78,0.48,0.85,0.78,0.35
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.89,0.74,0.47,0.88,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.78,0.78,0.78,0.47,0.85,0.78,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.89,0.74,0.47,0.88,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.78,0.78,0.78,0.47,0.85,0.78,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.89,0.74,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=22,learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.77,0.77,0.77,0.47,0.84,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.89,0.76,0.49,0.89,0.78,0.34,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.77,0.77,0.77,0.47,0.84,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.89,0.76,0.49,0.89,0.78,0.34,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.77,0.77,0.77,0.47,0.84,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.89,0.75,0.48,0.89,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.77,0.77,0.77,0.47,0.84,0.77,0.34
