Scenario,Features,Model,balanced_accuracy,sensitivity,specificity,f1_score,AUC,accuracy,precision,Model_Class,Hyperparams,Estimator,Estimator_Class,Estimator_Hyperparams,fit_time,train_balanced_accuracy,train_sensitivity,train_specificity,train_f1_score,train_AUC,train_accuracy,train_precision
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.91,0.78,0.51,0.93,0.79,0.36,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=9,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.82,0.82,0.81,0.53,0.9,0.81,0.39
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.91,0.78,0.51,0.92,0.79,0.36,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=9,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.82,0.82,0.81,0.53,0.89,0.81,0.4
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.91,0.78,0.52,0.92,0.8,0.36,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=9,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.81,0.81,0.81,0.53,0.89,0.81,0.39
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.91,0.78,0.52,0.92,0.8,0.36,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=9,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.81,0.81,0.81,0.53,0.89,0.81,0.39
Ensemble_Imbalance,All_Features,Balanced Bagging,0.82,0.85,0.79,0.5,0.92,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=9,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.81,0.81,0.81,0.53,0.89,0.81,0.4
Ensemble_Imbalance,All_Features,Balanced Bagging,0.82,0.85,0.79,0.5,0.92,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=9,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.81,0.81,0.81,0.53,0.89,0.81,0.4
Ensemble_Imbalance,All_Features,Balanced Bagging,0.84,0.89,0.8,0.52,0.91,0.81,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=5,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':5,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.81,0.81,0.81,0.53,0.89,0.81,0.39
Ensemble_Imbalance,All_Features,Balanced Bagging,0.84,0.89,0.8,0.52,0.91,0.81,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=5,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':5,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.81,0.81,0.81,0.53,0.89,0.81,0.39
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.91,0.79,0.53,0.92,0.8,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=5,n_estimators=9,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':5,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.81,0.8,0.82,0.53,0.89,0.82,0.4
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.91,0.79,0.53,0.92,0.8,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=5,n_estimators=9,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':5,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.02,0.81,0.8,0.82,0.53,0.89,0.82,0.4
